row_data,extract_country,extract_city,extract_affiliation,expected_country,expected_city,expected_affiliation
"Ministry of Health, Mersin Public Health Directorate, Mersin, TR.",TUR, Mersin, Mersin Public Health Directorate
"Abadan School of Medical Sciences, Abadan, IR.",IRN, Abadan,Abadan School of Medical Sciences
"Hero MotoCorp Ltd, Dharuhera, Haryana, IN.",IND, Haryana, Dharuhera
"School of Pharmacy, Management and Science University, MY.",USA, Management and Science University,School of Pharmacy
"Center for International Health at the Institute for Occupational, Social and Environmental Medicine, University Hospital, LMU Munich, Ziemssenstr. 1, 80336 Munich, DE.",DEU, 80336 Munich, Ziemssenstr. 1
"Department of Biochemistry , University of Cambridge , Tennis Court Road , Cambridge CB 1QW , United Kingdom.",GBR, Cambridge CB 1QW , Tennis Court Road 
"Center for Proteomics and Metabolomics , Leiden University Medical Center , Postzone S3-P, Postbus 9600, 2300 RC Leiden , The Netherlands.",NLD, 2300 RC Leiden , Postbus 9600
"Department of Inorganic and Analytical Chemistry , University of Geneva , Quai Ernest-Ansermet 30 , CH-1211 Geneva , Switzerland.",CHE, CH-1211 Geneva , Quai Ernest-Ansermet 30 
"Department of Chemistry, Hong Kong Branch of Chinese National Engineering Research Center for Tissue Restoration and Reconstruction, Institute for Advanced Study, and Department of Chemical and Biological Engineering , The Hong Kong University of Science and Technology , Clear Water Bay , Kowloon , 999077 , Hong Kong, China.",CHN, Hong Kong, 999077 
"MOE Key Laboratory of Bioinorganic and Synthetic Chemistry, School of Chemistry , Sun Yat-Sen University , Guangzhou 510275 , People's Republic of China.",CHN, Guangzhou 510275 , Sun Yat-Sen University 
"U.S. Geological Survey , California Water Science Center , Sacramento , California 95819 , United States.",USA, California 95819 , Sacramento 
"School of Environmental Science and Engineering , Shaanxi University of Science and Technology , Xi'an 710021 , China.",CHN, Xi'an 710021 , Shaanxi University of Science and Technology 
"Department of Chemistry and KI for the BioCentury , Korea Advanced Institute of Science and Technology (KAIST) , Daejeon 34141 , Republic of Korea.",KOR, Daejeon 34141 , Korea Advanced Institute of Science and Technology (KAIST) 
"Department of Chemistry , Kindai University , 3-4-1 Kowakae , Higashiosaka , Osaka 577-8502 , Japan.",JPN, Osaka 577-8502 , Higashiosaka 
"Department of Chemistry , University of California , Berkeley , California 94720 , United States.",USA, California 94720 , Berkeley 
"State Key Laboratory of Drug Research , Shanghai Institute of Materia Medica, Chinese Academy of Sciences , 555 Zuchongzhi Road , Shanghai 201203 , People's Republic of China.",CHN, Shanghai 201203 , 555 Zuchongzhi Road 
"Department of Chemistry and Biochemistry , University of California , Santa Barbara , California 93106 , United States.",USA, California 93106 , Santa Barbara 
"Department of Microbiology and Immunology , Tulane University School of Medicine , New Orleans , Louisiana 70112 United States.",USA, New Orleans , Tulane University School of Medicine 
"Lindsay L. Shea and Robert Field, Drexel University; Ming Xie and Steven Marcus, University of Pennsylvania; Craig Newschaffer, Drexel University; and David Mandell, University of Pennsylvania.",USA, Drexel University; and David Mandell, University of Pennsylvania; Craig Newschaffer
"Thomas L. Boehm, Wheaton College; and Erik W. Carter, Vanderbilt University.",USA, Wheaton College; and Erik W. Carter,Thomas L. Boehm
"Xueqin Qian, Sheryl A. Larson, and Renáta Tichá, Institute on Community Integration, University of Minnesota, Minneapolis; Roger Stancliffe, University of Sydney, Lidcombe, NSW, 1825, Australia; and Sandra L Pettingell, Institute on Community Integration, University of Minnesota, Minneapolis.",USA, University of Minnesota, Institute on Community Integration
"Yannick Courbois and Hursula Mengue-Topio, Université de Lille, France; Mark Blades, The University of Sheffield, UK; Emily K Farran, University of Surrey, UK; and Pascal Sockeel, Université de Lille, France.",FRA, Université de Lille, UK; and Pascal Sockeel
"Universidade Metodista de Piracicaba, Santa Bárbara d'Oeste, Minas Gerais, Brazil.",BRA, Minas Gerais, Santa Bárbara d'Oeste
"a SciLifeLab, Division of Affinity Proteomics, Department of Protein Science , KTH Royal Institute of Technology , Stockholm , Sweden.",SWE, Stockholm , KTH Royal Institute of Technology 
"a Department of Neurology, Institute of Neurological Sciences , Queen Elizabeth University Hospital , Glasgow , UK.",GBR, Glasgow , Queen Elizabeth University Hospital 
"a Department of Cardiology , Health Sciences University, Sultan Abdülhamid Han Training and Research Hospital , Istanbul , Turkey.",TUR, Istanbul , Sultan Abdülhamid Han Training and Research Hospital 
"Korea Institute of Science and Technology, Seoul.",KOR,Korea Institute of Science and Technology,
"a Department of Psychology, Neuroscience & Behaviour and Office of Education Science, Department of Surgery, McMaster University , Hamilton , Ontario , Canada.",CAN, Ontario , Hamilton 
"1 Department of Emergency Medicine, Jan Kochanowski University, Kielce, Poland.",POL, Kielce, Jan Kochanowski University
"a Faculty of Medical Sciences, Cardiovascular Research Centre, Institutes of Cellular and Genetic Medicine , Newcastle University, and Newcastle upon Tyne Hospitals , Newcastle upon Tyne , UK.",GBR, Newcastle upon Tyne , and Newcastle upon Tyne Hospitals 
"a Department of Psychiatry and Addiction , University of Montreal , Montreal , Canada.",CAN, Montreal , University of Montreal 
"a Diabetes Medical Center , Tel Aviv , Israel.",ISR, Tel Aviv ,a Diabetes Medical Center 
"Instituto Nacional de Cancerología, Guatemala City, Guatemala.",GTM, Guatemala City,Instituto Nacional de Cancerología
"Vascular Nurse Consultant. Mid Yorkshire NHS Trust/University of Huddersfield, England.",GBR,Vascular Nurse Consultant. Mid Yorkshire NHS Trust/University of Huddersfield,
"a Faculty of Odontology, Department of Endodontics , Malmö University , Malmö , Sweden.",SWE, Malmö , Malmö University 
"Department of Psychology, Senshu University , Kawasaki , Japan.",JPN, Kawasaki , Senshu University 
"School of Public Health, Taishan Medical University, Taian, China.",CHN, Taian, Taishan Medical University
"1 Institute of Veterinary Medicine and Animal Sciences, Estonian University of Life Sciences, Tartu, Estonia.",EST, Tartu, Estonian University of Life Sciences
"Nell Hodgson Woodruff School of Nursing, Emory University , Atlanta , GA , USA.",USA, GA , Atlanta 
"1 Department of Clinical Laboratory Medicine, The First Affiliated Hospital of Guangzhou Medical University, Guangzhou, Guangdong, China.",CHN, Guangdong, Guangzhou
"VA Boston Healthcare System , West Roxbury , Massachusetts , USA.",USA, Massachusetts , West Roxbury 
"Department of Global and Community Health, George Mason University, Fairfax, Virginia.",USA, Fairfax, George Mason University
1Department of Neurosurgery.,,,
1College of Medicine.,,,
Departments of1Neurological Surgery.,,,
"Department of Information Technology, Mayo Clinic, Rochester, Minnesota.",USA, Rochester, Mayo Clinic
"Department of Neuroscience, Biomedicine and Movement Sciences, University of Verona, Verona, Italy.",ITA, Verona, University of Verona
"Leprosy Laboratory, Oswaldo Cruz Institute-Fiocruz, Rio de Janeiro, Rio de Janeiro, Brazil.",BRA, Rio de Janeiro, Rio de Janeiro
"Computational Biology Laboratory, Danish Cancer Society Research Center, Copenhagen, Denmark.",DNK, Copenhagen, Danish Cancer Society Research Center
"Zoonotic Disease Coordination Office (ZDCO), National One Health Platform (NOHP), Ministry of Health, Kampala, Uganda.",UGA, Kampala, Ministry of Health
"Department of Biology, University of Rochester, Rochester, New York, United States of America.",USA, New York, Rochester
"Institute of Microbiology, Technische Universität Braunschweig, Spielmannstr. 7, D-38106 Braunschweig, Germany.",DEU, D-38106 Braunschweig, Spielmannstr. 7
"The department of Plant Pathology and Microbiology, The Robert H Smith Faculty of Agriculture, Food and Environment, The Hebrew University of Jerusalem, Rehovot, Israel.",ISR, Rehovot, The Hebrew University of Jerusalem
"School of Geography and the Environment, University of Oxford, Oxford, United Kingdom.",GBR, Oxford, University of Oxford
"Department of Infectious Disease Epidemiology, London School of Hygiene & Tropical Medicine, London, United Kingdom.",GBR, London, London School of Hygiene & Tropical Medicine
"Division of Virology, University of the Free State and National Health Laboratory Service (NHLS), Bloemfontein, South Africa.",ZAF, Bloemfontein, University of the Free State and National Health Laboratory Service (NHLS)
"Shimane University, Matsue, Shimane, Japan.",JPN, Shimane, Matsue
"Department of Psychology, George Mason University, Fairfax, VA, United States of America.",USA, VA, Fairfax
"Department of Linguistics, Heinrich Heine University, Düsseldorf, Germany.",DEU, Düsseldorf, Heinrich Heine University
"Anaesthesia and Intensive Care, Department of Biomedical Sciences and Public Health, Università Politecnica delle Marche, Ancona, Italy.",ITA, Ancona, Università Politecnica delle Marche
"Department of Radiology, Medical Center-University of Freiburg, Faculty of Medicine, University of Freiburg, Freiburg, Germany.",DEU, Freiburg, University of Freiburg
"NHC Key Laboratory of Systems Biology of Pathogens, Institute of Pathogen Biology, Chinese Academy of Medical Sciences & Peking Union Medical College, Beijing, P. R. China.",CHN, Beijing, Chinese Academy of Medical Sciences & Peking Union Medical College
"Orthopaedic Biomechanics, Department of Biomedical Engineering, Eindhoven University of Technology, Eindhoven, The Netherlands.",NLD, Eindhoven, Eindhoven University of Technology
"Monash University, Melbourne, VIC.",AUS, Melbourne,Monash University
"Department of Otolaryngology-Head and Neck Surgery, University of California, Irvine Medical Center, Orange, California.",USA, Orange, Irvine Medical Center
"Department of Otolaryngology-Head and Neck Surgery, Nationwide Children's Hospital and Wexner Medical Center at Ohio State University, Columbus, Ohio.",USA, Columbus, Nationwide Children's Hospital and Wexner Medical Center at Ohio State University
"School of Food Science and Technology, Jiangnan Univ., 1800 Lihu Road, Wuxi, 214122, Jiangsu, People's Republic of China.",CHN, Jiangsu, 214122
"Dermatology Department, EA 3279: CEReSS -Health Service Research and Quality of Life Center, Assistance Publique Hôpitaux de Marseille, Timone Hospital, Aix-Marseille University, Marseille, France.",FRA, Marseille, Aix-Marseille University
"Department of Dermatology, Case Western Reserve University School of Medicine, Cleveland, OH, USA.",USA, OH, Cleveland
"Department of Otolaryngology-Head and Neck Surgery, Massachusetts Eye and Ear Infirmary, Harvard Medical School, Boston, Massachusetts, U.S.A.",USA, Massachusetts, Boston
"Department of Laboratory Medicine, Karolinska Institute, Stockholm, Sweden.",SWE, Stockholm, Karolinska Institute
"Department of Respiratory Sciences, University of Leicester, Leicester, UK.",GBR, Leicester, University of Leicester
"Abteilung Biostatistik, Institut für Zellbiologie und Biophysik, Leibniz Universität Hannover, Hannover, Germany.",DEU, Hannover, Leibniz Universität Hannover
"School of Nursing, University of Connecticut, Storrs, Connecticut.",USA, Storrs, University of Connecticut
"Lomonosov Moscow State University, Belozersky Institute of Physico-Chemical Biology, Moscow, Russia.",RUS, Moscow, Belozersky Institute of Physico-Chemical Biology
"Student Wellbeing, University of Derby, Derby, UK.",GBR, Derby, University of Derby
"Department of Orthopaedics, Orthopaedics Institute, Clinical Medical College of Yangzhou University, Subei People's Hospital of Jiangsu Province, Yangzhou, Jiangsu, 225001, China.",CHN, 225001, Jiangsu
"Cardiac Surgery Department, Instituto Cardiovascular de Buenos Aires, Buenos Aires, Argentina.",ARG, Buenos Aires, Instituto Cardiovascular de Buenos Aires
"Regenerative Medicine Institute (REMEDI), School of Medicine, National University of Ireland Galway (NUIG), Galway, Ireland.",GBR, Galway, National University of Ireland Galway (NUIG)
"Faculty of Veterinary Medicine, Department of Anatomy, University of Van Yuzuncu Yil, Van, Turkey.",TUR, Van, University of Van Yuzuncu Yil
"Department of Anthropology, University of Illinois Urbana-Champaign, Urbana, Illinois.",USA, Urbana, University of Illinois Urbana-Champaign
"Department of Veterinary Medicine and Surgery, University of Missouri, Columbia, Missouri.",USA, Columbia, University of Missouri
"Department of Forensic Medicine and Imaging, Institute of Forensic Medicine, University of Zurich, Switzerland.",CHE, University of Zurich, Institute of Forensic Medicine
"Chongqing Key Laboratory of Natural Product Synthesis and Drug Research, School of Pharmaceutical Sciences, Chongqing University, Chongqing, 401331, China.",CHN, 401331, Chongqing
"Special Testing and Research Laboratory, U.S. Drug Enforcement Administration, 22624 Dulles Summit Court, Dulles, Virginia, 20166, USA.",USA, 20166, Virginia
"Chair of Medical Biochemistry, Jagiellonian University Medical College, Kraków, Poland.",POL, Kraków, Jagiellonian University Medical College
"State Key Laboratory of Electroanalytical Chemistry, Changchun Institute of Applied Chemistry, University of Science and Technology of China, Changchun, 130022, China.",CHN, 130022, Changchun
"INEGI, Institute of Science and Innovation in Mechanical and Industrial Engineering, Rua Dr. Roberto Frias, 400, 4200-465, Porto, Portugal.",PRT, Porto, 4200-465
"Division of Cardiology, Seattle Children's Hospital, Seattle, Washington.",USA, Seattle, Seattle Children's Hospital
"Department of Medicine, Perelman School of Medicine, University of Pennsylvania, Philadelphia, Pennsylvania.",USA, Philadelphia, University of Pennsylvania
"Department of Trauma, Hand, Plastic and Reconstructive Surgery, University of Wuerzburg, Oberduerrbacher Str. 6, 97080, Wuerzburg, Germany.",DEU, Wuerzburg, 97080
"Division of Health Informatics, Department of Healthcare Policy and Research, Weill Cornell Medicine, 425 East Street, Suite 301, New York, NY, 10065, USA.",USA, 10065, NY
"Centre for Translational Bone, Joint and Soft Tissue Research, University Hospital Carl Gustav Carus and Faculty of Medicine of Technische Universität Dresden, Fetscherstr. 74, 01307, Dresden, Germany.",DEU, Dresden, 01307
"Faculty of Medicine, Poznan University of Medical Sciences, Poland.",POL, Poznan University of Medical Sciences,Faculty of Medicine
"Department of Conservative Dentistry, Chair of Conservative Dentistry and Endodontics, Faculty of Medicine with the Division of Dentistry, Medical University of Lodz, Poland.",POL, Medical University of Lodz, Faculty of Medicine with the Division of Dentistry
"Department of Physics , Carnegie Mellon University , Pittsburgh , Pennsylvania 15213 , United States.",USA, Pennsylvania 15213 , Pittsburgh 
"Department of Chemistry , Stanford University , Stanford , California 94305 , United States.",USA, California 94305 , Stanford 
"Department of MedicineBrigham and Women's HospitalBoston, Massachusetts.",USA,Department of MedicineBrigham and Women's HospitalBoston,
"Ionis Pharmaceuticals, Carlsbad, California; and.",ITA, Carlsbad,Ionis Pharmaceuticals
"Inonu University, Faculty of Health Sciences, Midwifery Department , Malatya , Turkey.",TUR, Malatya , Midwifery Department 
"a Department of Obstetrics & Gynecology , Hamamatsu University School of Medicine , Shizuoka , Japan.",JPN, Shizuoka , Hamamatsu University School of Medicine 
"a Division of Air Resources, New York State Department of Environmental Conservation , Albany , NY , USA.",USA, NY , Albany 
"a Department of Clinical Psychology, Utrecht University , Utrecht , the Netherlands.",NLD, Utrecht , Utrecht University 
"Psychology Graduate Program, Pontifícia Universidade Católica do Rio Grande do Sul, Brazil.",BRA, Pontifícia Universidade Católica do Rio Grande do Sul,Psychology Graduate Program
"Department of Dermatology, Gunma University Graduate School of Medicine, Gunma, Japan.",JPN, Gunma, Gunma University Graduate School of Medicine
"a Intel Corporation , Santa Clara , California , USA.",USA, California , Santa Clara 
"a Social Work , University Drive, University of Newcastle , Callaghan , Australia.",AUS, Callaghan , University of Newcastle 
a Suffolk University.,USA,,
"Laboratory of Animal Reproduction, College of Animal Science and Technology, Nanjing Agricultural University, Nanjing 210095, China.",CHN, Nanjing 210095, Nanjing Agricultural University
"School of Marine Sciences, Ningbo University, Ningbo, Zhejiang Province, 315211, China.",CHN, 315211, Zhejiang Province
"School of Pharmacy, Maharaja Agrasen University, Atal Shiksha Kunj, Village Kalujhanda, Solan, Himachal Pradesh, 174103, India.",IND, 174103, Himachal Pradesh
"Department of Genetics, Cell Biology and Development, University of Minnesota, Minneapolis, MN 55455, USA.",USA, MN 55455, Minneapolis
"Cardiff University Brain Research Imaging Centre, Cardiff University, Cardiff, UK.",GBR, Cardiff, Cardiff University
"School of Biological and Chemical Sciences, Queen Mary University of London, Mile End Road, London E1 4NS, UK.",GBR, London E1 4NS, Mile End Road
"Department of Biology, Wesleyan University, Middletown, CT, USA. Electronic address: fcohan@wesleyan.edu.",USA, CT, Middletown
"Centre for Organismal Studies (COS), Heidelberg University, Im Neuenheimer Feld 230, 69120 Heidelberg, Germany.",DEU, 69120 Heidelberg, Im Neuenheimer Feld 230
"Department of Medicine, Oregon Health and Science University, Portland, OR, USA. Electronic address: lachowiez@ohsu.edu.",USA, OR, Portland
"Department of Drug Design and Pharmacology, University of Copenhagen, Copenhagen, Denmark. Electronic address: anders.bach@sund.ku.dk.",DNK, Copenhagen, University of Copenhagen
"INSERM U1110, Institut de Recherche sur les Maladies Virales et Hépatiques, Strasbourg, France; Université de Strasbourg, Strasbourg, France.",FRA, Strasbourg, France; Université de Strasbourg
"Department of Pathology, University of Pittsburgh Medical Center, Pittsburgh, Pennsylvania. Electronic address: singhiad@upmc.edu.",USA, Pittsburgh, University of Pittsburgh Medical Center
"Hans Christian Andersen Children's Hospital, Odense University Hospital, Odense, Denmark; Department of Clinical Research, University of Southern Denmark, Odense, Denmark. Electronic address: stine.dydensborg.sander@rsyd.dk.",DNK, Odense, University of Southern Denmark
"Department of Computer Science, University of Southern Maine, Portland, ME, USA. Electronic address: parham.ap@gmail.com.",USA, ME, Portland
"Human Identification Unit, School of Health Sciences, Universiti Sains Malaysia, Health Campus, 16150 Kubang Kerian, Kelantan, Malaysia. Electronic address: shahrilallia@yahoo.com.",MYS, Kelantan, 16150 Kubang Kerian
"California State University San Marcos, San Marcos, CA 92069, USA. Electronic address: arocha@csusm.edu.",USA, CA 92069, San Marcos
"Christine M. Kleinert Institute for Hand and Microsurgery, 225 Abraham Flexner Way, Suite 850, Louisville, KY 40202, United States. Electronic address: ckaufman@cmki.org.",USA, KY 40202, Louisville
"Positive Ageing Research Institute, Anglia Ruskin University, Chelmsford, UK; The Cambridge Centre for Sport and Exercise Sciences, Anglia Ruskin University, Compass House Annex, Newmarket Road, Cambridge CB5 8DZ, UK. Electronic address: stephanie.stockwell1@pgr.anglia.ac.uk.",GBR, Cambridge CB5 8DZ, Newmarket Road
"Neuropsychology Research Unit, School of Psychology, The University of Queensland, St. Lucia, Brisbane, QLD, 4072, Australia.",AUS, 4072, QLD
"Sheikh Khalifa Medical City, Abu Dhabi, United Arab Emirates; Dubai Medical College, Dubai, United Arab Emirates. Electronic address: beshyah@yahoo.com.",ARE, Dubai, United Arab Emirates; Dubai Medical College
"Department of Cardiology, Faculty of Medicine, Harran University, Sanliurfa, Turkey. Electronic address: ztverdi@gmail.com.",TUR, Sanliurfa, Harran University
"Department of Biotechnology, Instituto de Biología Molecular y Celular de Plantas, Universitat Politècnica de València, Valencia, Spain. Electronic address: apascual@ibmcp.upv.es.",ESP, Valencia, Universitat Politècnica de València
"LAPEC EA-4278, Avignon Université, F-84000, Avignon, France.",FRA, Avignon, F-84000
"Amsterdam UMC, Vrije Universiteit Amsterdam, Department of Radiation Oncology, Cancer Center Amsterdam, Amsterdam, the Netherlands. Electronic address: w.vanrooij@vumc.nl.",NLD, Amsterdam, Cancer Center Amsterdam
"Department of Radiation Oncology, The University of Texas MD Anderson Cancer Center, Houston, Texas.",USA, Houston, The University of Texas MD Anderson Cancer Center
"University of Copenhagen, Copenhagen Academy for Medical Education and Simulation (CAMES), RegionH, Denmark. Electronic address: ahasselager@dadlnet.dk.",DNK, RegionH, Copenhagen Academy for Medical Education and Simulation (CAMES)
"Communications Engineering Department, University of the Basque Country UPV/EHU, Ingeniero Torres Quevedo Plaza, 1, 48013 Bilbao, Spain. Electronic address: beatriz.chicote@ehu.eus.",ESP, 48013 Bilbao, 1
"Department of Critical Care Services, Maine Medical Center, 22 Bramhall St, Portland, ME, USA; Predictive Analytics and Comparative Effectiveness (PACE) Center, Institute for Clinical Research and Health Policy Studies (ICRHPS), Tufts Medical Center, 800 Washington St. Boston, MA, USA. Electronic address: tmay@mmc.org.",USA, MA, 800 Washington St. Boston
"Department of Anaesthesiology and Intensive Care Medicine, University Hospital of Cologne, Cologne, Germany. Electronic address: bernd.boettiger@uk-koeln.de.",DEU, Cologne, University Hospital of Cologne
"College of Basic Medicine, Nanjing University of Chinese Medicine, Nanjing, 210046, China.",CHN, 210046, Nanjing
"Research and Development Centre for Natural Health Products, HKBU Shenzhen Research and Continuing Education, Shenzhen, China; Consun Chinese Medicines Research Centre for Renal Diseases, Hong Kong Baptist University, Hong Kong, China. Electronic address: 995201620@qq.com.",CHN, Hong Kong, Hong Kong Baptist University
"Institute for Pharmaceutical Chemistry, Philipps University Marburg, 35032 Marburg, Germany.",DEU, 35032 Marburg, Philipps University Marburg
"The University of Mississippi, Department of Health, Exercise Science, and Recreation Management, University, MS 38677, USA. Electronic address: xye1@olemiss.edu.",USA, MS 38677, University
"IWK Health Centre, Halifax, Nova Scotia, Canada; Dalhousie University School of Nursing, Halifax, Nova Scotia, Canada. Electronic address: christine.cassidy@iwk.nshealth.ca.",CAN, Nova Scotia, Halifax
"The Pulmonary Center, Boston University School of Medicine, Boston, MA, United States of America. Electronic address: hasmeena@bu.edu.",USA, MA, Boston
"Department of Dermatology, Xi Jing Hospital, the Fourth Military Medical University, Xi'an, 710032, PR China.",CHN, 710032, Xi'an
"Department of Oral Pathology, Dental Science Research Institute, School of Dentistry, Chonnam National University, Gwangju, 61186, Republic of Korea; Department of Oral Maxillofacial Surgery, College of Stomatology, Dalian Medical University, Dalian 116044, China.",CHN, Dalian 116044, Dalian Medical University
"Institute of Photomedicine, Shanghai Skin Disease Hospital, Tongji University, School of Medicine, Shanghai, China; Dermatology, Clinical Medical of Yangzhou University, Yangzhou, Jiangsu, China.",CHN, Jiangsu, Yangzhou
"Department of Periodontology, Faculty of Dentistry, Islamic Azad University, Tehran, Iran.",IRN, Tehran, Islamic Azad University
"Department of Restorative Dental Sciences, College of Dentistry, Imam Abdulrahman Bin Faisal University, Dammam, PO.Box 1982, Saudi Arabia. Electronic address: falonaizan@iau.edu.sa.",SAU, PO.Box 1982, Dammam
"Internal Medicine, Uijeongbu St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, South Korea.",KOR, Seoul, The Catholic University of Korea
"Pharmacology and Toxicology Research Center, Institute of Medicinal Plant Development, Chinese Academy of Medical Sciences & Peking Union Medical College, Beijing 100193, PR China. Electronic address: cmwu@implad.ac.cn.",CHN, Beijing 100193, Chinese Academy of Medical Sciences & Peking Union Medical College
"Department of Antibiotics and Microbiology, National Medicines Institute, Chełmska 30/34, 00-725, Warsaw, Poland. Electronic address: k.michalska@nil.gov.pl.",POL, Warsaw, 00-725
